Date,Open,High,Low,Close,Volume,Open Close %,Intraday Move %,Close to High %,Open to High %,Close to Low %,Open to Low %
2023-07-12 00:00:00-04:00,120.88999938964844,121.02999877929688,118.62999725341797,119.12000274658203,2745800,-0.014641381851292882,0.020230983574517088,-0.015781178649747814,-0.0011567329675325542,-0.015781178649747814,-0.0011567329675325542
2023-07-13 00:00:00-04:00,119.62999725341797,120.37999725341797,119.0999984741211,119.68000030517578,1470500,0.0004179808819345589,0.010747261088966365,-0.005814894203466286,-0.0062302709512539476,-0.005814894203466286,-0.0062302709512539476
2023-07-14 00:00:00-04:00,120.26000213623047,120.30000305175781,117.54000091552734,118.55999755859375,1096800,-0.014136076396464341,0.023481386036520484,-0.014463885694295813,-0.00033250968007152734,-0.014463885694295813,-0.00033250968007152734
2023-07-17 00:00:00-04:00,118.27999877929688,121.0199966430664,117.88999938964844,120.37000274658203,1418700,0.017669969469520996,0.02655015073053605,-0.005370962770734923,-0.022640868780147285,-0.005370962770734923,-0.022640868780147285
2023-07-18 00:00:00-04:00,120.94000244140625,122.01000213623047,120.37999725341797,121.69999694824219,1453800,0.006284062274631954,0.013540496095718418,-0.00254081782280558,-0.00876977031464608,-0.00254081782280558,-0.00876977031464608
2023-07-19 00:00:00-04:00,121.4800033569336,122.5,121.23999786376953,121.8499984741211,2446100,0.003045728572301543,0.01039262750273438,-0.005306134905133928,-0.008326503208705358,-0.005306134905133928,-0.008326503208705358
2023-07-20 00:00:00-04:00,103.37000274658203,106.87000274658203,101.02999877929688,102.44999694824219,11247600,-0.008900123574488964,0.057804652458155754,-0.04135871324735422,-0.032750069337037974,-0.04135871324735422,-0.032750069337037974
2023-07-21 00:00:00-04:00,101.80999755859375,106.51000213623047,101.5999984741211,105.11000061035156,5286100,0.0324133496797168,0.048326808423722764,-0.013144319761521077,-0.0441273540829079,-0.013144319761521077,-0.0441273540829079
2023-07-24 00:00:00-04:00,105.01000213623047,109.18000030517578,104.93000030517578,108.83999633789062,3338700,0.03647266092511329,0.04050319248679507,-0.0031141597942369492,-0.038193791512085476,-0.0031141597942369492,-0.038193791512085476
2023-07-25 00:00:00-04:00,108.70999908447266,109.0999984741211,107.33000183105469,107.95999908447266,2675200,-0.006899089378312069,0.016491163820648313,-0.010449123790948993,-0.003574696563730445,-0.010449123790948993,-0.003574696563730445
2023-07-26 00:00:00-04:00,108.33999633789062,108.93000030517578,105.97000122070312,106.48999786376953,2010800,-0.017075858747044086,0.02793242474639481,-0.02239972858322221,-0.005416358814212932,-0.02239972858322221,-0.005416358814212932
2023-07-27 00:00:00-04:00,107.08000183105469,107.19000244140625,103.9000015258789,104.18000030517578,1786700,-0.027082568885779246,0.031665070906739944,-0.028080996992941015,-0.0010262208027441051,-0.028080996992941015,-0.0010262208027441051
2023-07-28 00:00:00-04:00,105.68000030517578,105.80999755859375,104.47000122070312,104.66999816894531,1279900,-0.009557173858003887,0.0128266135946505,-0.01077402339998304,-0.0012285914036240383,-0.01077402339998304,-0.0012285914036240383
